patientID,prediction
Pt1,0.0947899638401982
Pt2,0.568806358882134
Pt4,-0.0489815823585509
Pt5,-1.67550765002987
Pt6,-1.32943886922669
Pt7,-0.697332737398806
Pt8,-0.306292156512664
Pt9,0.0643289077247558
Pt10,-1.15057874853847
Pt12,-1.27460206443513
Pt13,0.821977759870601
Pt14,0.0416313848550412
Pt15,0.304969254325835
Pt16,-0.376152803293878
Pt19,-0.0171664315288598
Pt20,1.7881406028978
Pt22,0.563868538561471
Pt23,0.498164272270334
Pt25,0.971789875329586
Pt27A,0.825000976563708
Pt27B,0.287371832898068
Pt28,-1.04898123386116
Pt29,0.230613231947458
Pt31,-0.26992701638984
Pt32,-1.07459665006603
Pt35,0.280226616835114
Pt37,0.171728100294449
Pt38,1.2370349889006
